image_id,path,relative_path,label,label_idx,phash,group_id
BROWNSPOT1_119,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT1_119.jpg,Brown Spot\BROWNSPOT1_119.jpg,Brown Spot,2,ab1dd1798d678924,Brown Spot__ab1dd1798d678924
BROWNSPOT4_119,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT4_119.jpg,Brown Spot\BROWNSPOT4_119.jpg,Brown Spot,2,ab1dd1798d678924,Brown Spot__ab1dd1798d678924
brownspot_orig_020,data\raw\rice_leaf_disease\Brown Spot\brownspot_orig_020.jpg,Brown Spot\brownspot_orig_020.jpg,Brown Spot,2,ab1dd1798d678924,Brown Spot__ab1dd1798d678924
BROWNSPOT6_101,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT6_101.jpg,Brown Spot\BROWNSPOT6_101.jpg,Brown Spot,2,bd3d2fa4480b7a32,Brown Spot__bd3d2fa4480b7a32
BROWNSPOT7_003,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT7_003.jpg,Brown Spot\BROWNSPOT7_003.jpg,Brown Spot,2,bd3d2fa4480b7a32,Brown Spot__bd3d2fa4480b7a32
BROWNSPOT2_067,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT2_067.jpg,Brown Spot\BROWNSPOT2_067.jpg,Brown Spot,2,e4fc04fc22dd6865,Brown Spot__e4fc04fc22dd6865
BROWNSPOT3_166,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT3_166.jpg,Brown Spot\BROWNSPOT3_166.jpg,Brown Spot,2,e4fc04fc22dd6865,Brown Spot__e4fc04fc22dd6865
BROWNSPOT5_166,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT5_166.jpg,Brown Spot\BROWNSPOT5_166.jpg,Brown Spot,2,e4fc04fc22dd6865,Brown Spot__e4fc04fc22dd6865
BROWNSPOT6_015,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT6_015.jpg,Brown Spot\BROWNSPOT6_015.jpg,Brown Spot,2,c39e2879570bb05b,Brown Spot__c39e2879570bb05b
BROWNSPOT7_114,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT7_114.jpg,Brown Spot\BROWNSPOT7_114.jpg,Brown Spot,2,c39e2879570bb05b,Brown Spot__c39e2879570bb05b
BROWNSPOT7_023,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT7_023.jpg,Brown Spot\BROWNSPOT7_023.jpg,Brown Spot,2,ef0ca575de032073,Brown Spot__ef0ca575de032073
BROWNSPOT1_023,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT1_023.jpg,Brown Spot\BROWNSPOT1_023.jpg,Brown Spot,2,eff3a48ade3c2088,Brown Spot__eff3a48ade3c2088
BROWNSPOT4_023,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT4_023.jpg,Brown Spot\BROWNSPOT4_023.jpg,Brown Spot,2,eff3a48ade3c2088,Brown Spot__eff3a48ade3c2088
brownspot_rotated_022,data\raw\rice_leaf_disease\Brown Spot\brownspot_rotated_022.jpg,Brown Spot\brownspot_rotated_022.jpg,Brown Spot,2,eff3a48ade3c2088,Brown Spot__eff3a48ade3c2088
BROWNSPOT1_041,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT1_041.jpg,Brown Spot\BROWNSPOT1_041.jpg,Brown Spot,2,be97d1cb41d4aa81,Brown Spot__be97d1cb41d4aa81
BROWNSPOT4_041,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT4_041.jpg,Brown Spot\BROWNSPOT4_041.jpg,Brown Spot,2,be97d1cb41d4aa81,Brown Spot__be97d1cb41d4aa81
brownspot_rotated_040,data\raw\rice_leaf_disease\Brown Spot\brownspot_rotated_040.jpg,Brown Spot\brownspot_rotated_040.jpg,Brown Spot,2,be97d1cb41d4aa81,Brown Spot__be97d1cb41d4aa81
BROWNSPOT6_016,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT6_016.jpg,Brown Spot\BROWNSPOT6_016.jpg,Brown Spot,2,bf5c952a8245872f,Brown Spot__bf5c952a8245872f
BROWNSPOT7_115,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT7_115.jpg,Brown Spot\BROWNSPOT7_115.jpg,Brown Spot,2,bf5c952a8245872f,Brown Spot__bf5c952a8245872f
BROWNSPOT1_163,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT1_163.jpg,Brown Spot\BROWNSPOT1_163.jpg,Brown Spot,2,ea559555b322ab54,Brown Spot__ea559555b322ab54
BROWNSPOT4_163,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT4_163.jpg,Brown Spot\BROWNSPOT4_163.jpg,Brown Spot,2,ea559555b322ab54,Brown Spot__ea559555b322ab54
brownspot_orig_064,data\raw\rice_leaf_disease\Brown Spot\brownspot_orig_064.jpg,Brown Spot\brownspot_orig_064.jpg,Brown Spot,2,ea559555b322ab54,Brown Spot__ea559555b322ab54
BROWNSPOT1_033,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT1_033.jpg,Brown Spot\BROWNSPOT1_033.jpg,Brown Spot,2,eed08ccd19d823e6,Brown Spot__eed08ccd19d823e6
BROWNSPOT4_033,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT4_033.jpg,Brown Spot\BROWNSPOT4_033.jpg,Brown Spot,2,eed08ccd19d823e6,Brown Spot__eed08ccd19d823e6
brownspot_rotated_032,data\raw\rice_leaf_disease\Brown Spot\brownspot_rotated_032.jpg,Brown Spot\brownspot_rotated_032.jpg,Brown Spot,2,eed08ccd19d823e6,Brown Spot__eed08ccd19d823e6
BROWNSPOT6_010,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT6_010.jpg,Brown Spot\BROWNSPOT6_010.jpg,Brown Spot,2,e3c763b11925716c,Brown Spot__e3c763b11925716c
BROWNSPOT1_192,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT1_192.jpg,Brown Spot\BROWNSPOT1_192.jpg,Brown Spot,2,aa6ed936ec49d224,Brown Spot__aa6ed936ec49d224
BROWNSPOT4_192,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT4_192.jpg,Brown Spot\BROWNSPOT4_192.jpg,Brown Spot,2,aa6ed936ec49d224,Brown Spot__aa6ed936ec49d224
brownspot_orig_093,data\raw\rice_leaf_disease\Brown Spot\brownspot_orig_093.jpg,Brown Spot\brownspot_orig_093.jpg,Brown Spot,2,aa6ed936ec49d224,Brown Spot__aa6ed936ec49d224
BROWNSPOT6_050,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT6_050.jpg,Brown Spot\BROWNSPOT6_050.jpg,Brown Spot,2,ea95c4b6da0bc067,Brown Spot__ea95c4b6da0bc067
BROWNSPOT7_149,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT7_149.jpg,Brown Spot\BROWNSPOT7_149.jpg,Brown Spot,2,ea95c4b6da0bc067,Brown Spot__ea95c4b6da0bc067
BROWNSPOT7_039,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT7_039.jpg,Brown Spot\BROWNSPOT7_039.jpg,Brown Spot,2,fdf3f0828d08aad4,Brown Spot__fdf3f0828d08aad4
BROWNSPOT2_041,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT2_041.jpg,Brown Spot\BROWNSPOT2_041.jpg,Brown Spot,2,f7c3821a923bd686,Brown Spot__f7c3821a923bd686
BROWNSPOT3_140,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT3_140.jpg,Brown Spot\BROWNSPOT3_140.jpg,Brown Spot,2,f7c3821a923bd686,Brown Spot__f7c3821a923bd686
BROWNSPOT5_140,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT5_140.jpg,Brown Spot\BROWNSPOT5_140.jpg,Brown Spot,2,f7c3821a923bd686,Brown Spot__f7c3821a923bd686
BROWNSPOT2_128,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT2_128.jpg,Brown Spot\BROWNSPOT2_128.jpg,Brown Spot,2,f9dbc090b79ab01a,Brown Spot__f9dbc090b79ab01a
BROWNSPOT3_029,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT3_029.jpg,Brown Spot\BROWNSPOT3_029.jpg,Brown Spot,2,f9dbc090b79ab01a,Brown Spot__f9dbc090b79ab01a
BROWNSPOT5_029,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT5_029.jpg,Brown Spot\BROWNSPOT5_029.jpg,Brown Spot,2,f9dbc090b79ab01a,Brown Spot__f9dbc090b79ab01a
BROWNSPOT6_057,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT6_057.jpg,Brown Spot\BROWNSPOT6_057.jpg,Brown Spot,2,bb25b05ece03c17c,Brown Spot__bb25b05ece03c17c
BROWNSPOT1_028,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT1_028.jpg,Brown Spot\BROWNSPOT1_028.jpg,Brown Spot,2,ba8be09adb05e46c,Brown Spot__ba8be09adb05e46c
BROWNSPOT4_028,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT4_028.jpg,Brown Spot\BROWNSPOT4_028.jpg,Brown Spot,2,ba8be09adb05e46c,Brown Spot__ba8be09adb05e46c
brownspot_rotated_027,data\raw\rice_leaf_disease\Brown Spot\brownspot_rotated_027.jpg,Brown Spot\brownspot_rotated_027.jpg,Brown Spot,2,ba8be09adb05e46c,Brown Spot__ba8be09adb05e46c
BROWNSPOT6_086,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT6_086.jpg,Brown Spot\BROWNSPOT6_086.jpg,Brown Spot,2,8019bed1a75e54d5,Brown Spot__8019bed1a75e54d5
BROWNSPOT1_010,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT1_010.jpg,Brown Spot\BROWNSPOT1_010.jpg,Brown Spot,2,b79636e44c72a439,Brown Spot__b79636e44c72a439
BROWNSPOT4_010,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT4_010.jpg,Brown Spot\BROWNSPOT4_010.jpg,Brown Spot,2,b79636e44c72a439,Brown Spot__b79636e44c72a439
brownspot_rotated_009,data\raw\rice_leaf_disease\Brown Spot\brownspot_rotated_009.jpg,Brown Spot\brownspot_rotated_009.jpg,Brown Spot,2,b79636e44c72a439,Brown Spot__b79636e44c72a439
brownspot_orig_041,data\raw\rice_leaf_disease\Brown Spot\brownspot_orig_041.jpg,Brown Spot\brownspot_orig_041.jpg,Brown Spot,2,eb3d8461147cbe13,Brown Spot__eb3d8461147cbe13
BROWNSPOT1_139,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT1_139.jpg,Brown Spot\BROWNSPOT1_139.jpg,Brown Spot,2,bf28dbd0c049b1d5,Brown Spot__bf28dbd0c049b1d5
BROWNSPOT4_139,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT4_139.jpg,Brown Spot\BROWNSPOT4_139.jpg,Brown Spot,2,bf28dbd0c049b1d5,Brown Spot__bf28dbd0c049b1d5
BROWNSPOT6_110,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT6_110.jpg,Brown Spot\BROWNSPOT6_110.jpg,Brown Spot,2,d544f11b8570785f,Brown Spot__d544f11b8570785f
BROWNSPOT7_011,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT7_011.jpg,Brown Spot\BROWNSPOT7_011.jpg,Brown Spot,2,d544f11b8570785f,Brown Spot__d544f11b8570785f
BROWNSPOT3_096,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT3_096.jpg,Brown Spot\BROWNSPOT3_096.jpg,Brown Spot,2,b94b398ce3b8d170,Brown Spot__b94b398ce3b8d170
BROWNSPOT5_096,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT5_096.jpg,Brown Spot\BROWNSPOT5_096.jpg,Brown Spot,2,b94b398ce3b8d170,Brown Spot__b94b398ce3b8d170
BROWNSPOT2_132,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT2_132.jpg,Brown Spot\BROWNSPOT2_132.jpg,Brown Spot,2,a080d61be9e4d66f,Brown Spot__a080d61be9e4d66f
BROWNSPOT3_033,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT3_033.jpg,Brown Spot\BROWNSPOT3_033.jpg,Brown Spot,2,a080d61be9e4d66f,Brown Spot__a080d61be9e4d66f
BROWNSPOT5_033,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT5_033.jpg,Brown Spot\BROWNSPOT5_033.jpg,Brown Spot,2,a080d61be9e4d66f,Brown Spot__a080d61be9e4d66f
BROWNSPOT2_016,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT2_016.jpg,Brown Spot\BROWNSPOT2_016.jpg,Brown Spot,2,aa4491e0d1e79ba7,Brown Spot__aa4491e0d1e79ba7
BROWNSPOT3_115,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT3_115.jpg,Brown Spot\BROWNSPOT3_115.jpg,Brown Spot,2,aa4491e0d1e79ba7,Brown Spot__aa4491e0d1e79ba7
BROWNSPOT5_115,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT5_115.jpg,Brown Spot\BROWNSPOT5_115.jpg,Brown Spot,2,aa4491e0d1e79ba7,Brown Spot__aa4491e0d1e79ba7
BROWNSPOT6_041,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT6_041.jpg,Brown Spot\BROWNSPOT6_041.jpg,Brown Spot,2,ebc2849e1483ffc4,Brown Spot__ebc2849e1483ffc4
BROWNSPOT7_140,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT7_140.jpg,Brown Spot\BROWNSPOT7_140.jpg,Brown Spot,2,ebc2849e1483ffc4,Brown Spot__ebc2849e1483ffc4
brownspot_orig_088,data\raw\rice_leaf_disease\Brown Spot\brownspot_orig_088.jpg,Brown Spot\brownspot_orig_088.jpg,Brown Spot,2,fa538c0a993fee01,Brown Spot__fa538c0a993fee01
BROWNSPOT2_121,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT2_121.jpg,Brown Spot\BROWNSPOT2_121.jpg,Brown Spot,2,ab272b272b172b15,Brown Spot__ab272b272b172b15
BROWNSPOT3_022,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT3_022.jpg,Brown Spot\BROWNSPOT3_022.jpg,Brown Spot,2,ab272b272b172b15,Brown Spot__ab272b272b172b15
BROWNSPOT5_022,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT5_022.jpg,Brown Spot\BROWNSPOT5_022.jpg,Brown Spot,2,ab272b272b172b15,Brown Spot__ab272b272b172b15
BROWNSPOT6_043,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT6_043.jpg,Brown Spot\BROWNSPOT6_043.jpg,Brown Spot,2,c58080ffff75d050,Brown Spot__c58080ffff75d050
BROWNSPOT7_142,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT7_142.jpg,Brown Spot\BROWNSPOT7_142.jpg,Brown Spot,2,c58080ffff75d050,Brown Spot__c58080ffff75d050
BROWNSPOT2_074,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT2_074.jpg,Brown Spot\BROWNSPOT2_074.jpg,Brown Spot,2,aa69e0d2c936f0cd,Brown Spot__aa69e0d2c936f0cd
BROWNSPOT1_057,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT1_057.jpg,Brown Spot\BROWNSPOT1_057.jpg,Brown Spot,2,ef70e5099b569429,Brown Spot__ef70e5099b569429
BROWNSPOT4_057,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT4_057.jpg,Brown Spot\BROWNSPOT4_057.jpg,Brown Spot,2,ef70e5099b569429,Brown Spot__ef70e5099b569429
BROWNSPOT7_194,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT7_194.jpg,Brown Spot\BROWNSPOT7_194.jpg,Brown Spot,2,e6715dd6b00b217a,Brown Spot__e6715dd6b00b217a
BROWNSPOT6_040,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT6_040.jpg,Brown Spot\BROWNSPOT6_040.jpg,Brown Spot,2,afd7db2bc0929128,Brown Spot__afd7db2bc0929128
BROWNSPOT7_139,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT7_139.jpg,Brown Spot\BROWNSPOT7_139.jpg,Brown Spot,2,afd7db2bc0929128,Brown Spot__afd7db2bc0929128
TUNGRO4_034,data\raw\rice_leaf_disease\Tungro\TUNGRO4_034.jpg,Tungro\TUNGRO4_034.jpg,Tungro,3,a91e056397dc116f,Tungro__a91e056397dc116f
TUNGRO2_230,data\raw\rice_leaf_disease\Tungro\TUNGRO2_230.JPG,Tungro\TUNGRO2_230.JPG,Tungro,3,ef9c6c282ec6c2e8,Tungro__ef9c6c282ec6c2e8
TUNGRO1_119,data\raw\rice_leaf_disease\Tungro\TUNGRO1_119.JPG,Tungro\TUNGRO1_119.JPG,Tungro,3,9c782ca57599552e,Tungro__9c782ca57599552e
TUNGRO1_120,data\raw\rice_leaf_disease\Tungro\TUNGRO1_120.JPG,Tungro\TUNGRO1_120.JPG,Tungro,3,9c782ca57599552e,Tungro__9c782ca57599552e
TUNGRO1_190,data\raw\rice_leaf_disease\Tungro\TUNGRO1_190.JPG,Tungro\TUNGRO1_190.JPG,Tungro,3,9c908facaaaad59c,Tungro__9c908facaaaad59c
TUNGRO2_072,data\raw\rice_leaf_disease\Tungro\TUNGRO2_072.jpg,Tungro\TUNGRO2_072.jpg,Tungro,3,87312eda1ba9e81d,Tungro__87312eda1ba9e81d
TUNGRO1_204,data\raw\rice_leaf_disease\Tungro\TUNGRO1_204.JPG,Tungro\TUNGRO1_204.JPG,Tungro,3,9391e80c30bc4eff,Tungro__9391e80c30bc4eff
TUNGRO1_205,data\raw\rice_leaf_disease\Tungro\TUNGRO1_205.JPG,Tungro\TUNGRO1_205.JPG,Tungro,3,9391e80c30bc4eff,Tungro__9391e80c30bc4eff
TUNGRO1_272,data\raw\rice_leaf_disease\Tungro\TUNGRO1_272.JPG,Tungro\TUNGRO1_272.JPG,Tungro,3,d6e2cc1f0a3d3c26,Tungro__d6e2cc1f0a3d3c26
TUNGRO4_096,data\raw\rice_leaf_disease\Tungro\TUNGRO4_096.JPG,Tungro\TUNGRO4_096.JPG,Tungro,3,e6bcb34447835c4e,Tungro__e6bcb34447835c4e
TUNGRO4_097,data\raw\rice_leaf_disease\Tungro\TUNGRO4_097.JPG,Tungro\TUNGRO4_097.JPG,Tungro,3,e6bcb34447835c4e,Tungro__e6bcb34447835c4e
TUNGRO4_098,data\raw\rice_leaf_disease\Tungro\TUNGRO4_098.JPG,Tungro\TUNGRO4_098.JPG,Tungro,3,e6bcb34447835c4e,Tungro__e6bcb34447835c4e
TUNGRO1_226,data\raw\rice_leaf_disease\Tungro\TUNGRO1_226.JPG,Tungro\TUNGRO1_226.JPG,Tungro,3,93f22e15ae98d255,Tungro__93f22e15ae98d255
TUNGRO1_106,data\raw\rice_leaf_disease\Tungro\TUNGRO1_106.JPG,Tungro\TUNGRO1_106.JPG,Tungro,3,9b43268851a7cbee,Tungro__9b43268851a7cbee
TUNGRO2_069,data\raw\rice_leaf_disease\Tungro\TUNGRO2_069.jpg,Tungro\TUNGRO2_069.jpg,Tungro,3,86723dd51fe8481d,Tungro__86723dd51fe8481d
TUNGRO2_174,data\raw\rice_leaf_disease\Tungro\TUNGRO2_174.JPG,Tungro\TUNGRO2_174.JPG,Tungro,3,f11532a5b4dcce46,Tungro__f11532a5b4dcce46
TUNGRO1_129,data\raw\rice_leaf_disease\Tungro\TUNGRO1_129.JPG,Tungro\TUNGRO1_129.JPG,Tungro,3,f25b58452cf1b926,Tungro__f25b58452cf1b926
TUNGRO1_130,data\raw\rice_leaf_disease\Tungro\TUNGRO1_130.JPG,Tungro\TUNGRO1_130.JPG,Tungro,3,f25b58452cf1b926,Tungro__f25b58452cf1b926
TUNGRO1_131,data\raw\rice_leaf_disease\Tungro\TUNGRO1_131.JPG,Tungro\TUNGRO1_131.JPG,Tungro,3,f25b58452cf1b926,Tungro__f25b58452cf1b926
TUNGRO5_120,data\raw\rice_leaf_disease\Tungro\TUNGRO5_120.JPG,Tungro\TUNGRO5_120.JPG,Tungro,3,cee973230c0fbe44,Tungro__cee973230c0fbe44
TUNGRO2_177,data\raw\rice_leaf_disease\Tungro\TUNGRO2_177.JPG,Tungro\TUNGRO2_177.JPG,Tungro,3,f1151ba4b4dcce46,Tungro__f1151ba4b4dcce46
TUNGRO2_178,data\raw\rice_leaf_disease\Tungro\TUNGRO2_178.JPG,Tungro\TUNGRO2_178.JPG,Tungro,3,f1151ba4b4dcce46,Tungro__f1151ba4b4dcce46
TUNGRO2_179,data\raw\rice_leaf_disease\Tungro\TUNGRO2_179.JPG,Tungro\TUNGRO2_179.JPG,Tungro,3,f1151ba4b4dcce46,Tungro__f1151ba4b4dcce46
TUNGRO5_133,data\raw\rice_leaf_disease\Tungro\TUNGRO5_133.JPG,Tungro\TUNGRO5_133.JPG,Tungro,3,8e636984ceff7110,Tungro__8e636984ceff7110
TUNGRO1_023,data\raw\rice_leaf_disease\Tungro\TUNGRO1_023.jpg,Tungro\TUNGRO1_023.jpg,Tungro,3,d8e5ec8bc466b219,Tungro__d8e5ec8bc466b219
TUNGRO3_162,data\raw\rice_leaf_disease\Tungro\TUNGRO3_162.JPG,Tungro\TUNGRO3_162.JPG,Tungro,3,92cc3aa77d5114ab,Tungro__92cc3aa77d5114ab
TUNGRO3_164,data\raw\rice_leaf_disease\Tungro\TUNGRO3_164.JPG,Tungro\TUNGRO3_164.JPG,Tungro,3,92cc3aa77d5114ab,Tungro__92cc3aa77d5114ab
TUNGRO3_194,data\raw\rice_leaf_disease\Tungro\TUNGRO3_194.JPG,Tungro\TUNGRO3_194.JPG,Tungro,3,c9858aa9bafba0aa,Tungro__c9858aa9bafba0aa
TUNGRO4_272,data\raw\rice_leaf_disease\Tungro\TUNGRO4_272.JPG,Tungro\TUNGRO4_272.JPG,Tungro,3,b5b552c34be28c55,Tungro__b5b552c34be28c55
TUNGRO1_236,data\raw\rice_leaf_disease\Tungro\TUNGRO1_236.JPG,Tungro\TUNGRO1_236.JPG,Tungro,3,cdf3f98c0f490ca1,Tungro__cdf3f98c0f490ca1
TUNGRO2_235,data\raw\rice_leaf_disease\Tungro\TUNGRO2_235.JPG,Tungro\TUNGRO2_235.JPG,Tungro,3,cdf3f98c0f490ca1,Tungro__cdf3f98c0f490ca1
TUNGRO4_204,data\raw\rice_leaf_disease\Tungro\TUNGRO4_204.JPG,Tungro\TUNGRO4_204.JPG,Tungro,3,b277789a6242d69c,Tungro__b277789a6242d69c
TUNGRO4_011,data\raw\rice_leaf_disease\Tungro\TUNGRO4_011.jpg,Tungro\TUNGRO4_011.jpg,Tungro,3,ccd33d741b8ea621,Tungro__ccd33d741b8ea621
TUNGRO5_35,data\raw\rice_leaf_disease\Tungro\TUNGRO5_35.JPG,Tungro\TUNGRO5_35.JPG,Tungro,3,d6293421c96ddb65,Tungro__d6293421c96ddb65
TUNGRO2_150,data\raw\rice_leaf_disease\Tungro\TUNGRO2_150.JPG,Tungro\TUNGRO2_150.JPG,Tungro,3,d9e464a19cb1b51e,Tungro__d9e464a19cb1b51e
TUNGRO5_41,data\raw\rice_leaf_disease\Tungro\TUNGRO5_41.JPG,Tungro\TUNGRO5_41.JPG,Tungro,3,920deceaac46db2a,Tungro__920deceaac46db2a
TUNGRO1_176,data\raw\rice_leaf_disease\Tungro\TUNGRO1_176.JPG,Tungro\TUNGRO1_176.JPG,Tungro,3,c9d2cdb973027685,Tungro__c9d2cdb973027685
TUNGRO1_177,data\raw\rice_leaf_disease\Tungro\TUNGRO1_177.JPG,Tungro\TUNGRO1_177.JPG,Tungro,3,c9d2cdb973027685,Tungro__c9d2cdb973027685
TUNGRO1_178,data\raw\rice_leaf_disease\Tungro\TUNGRO1_178.JPG,Tungro\TUNGRO1_178.JPG,Tungro,3,c9d2cdb973027685,Tungro__c9d2cdb973027685
TUNGRO1_179,data\raw\rice_leaf_disease\Tungro\TUNGRO1_179.JPG,Tungro\TUNGRO1_179.JPG,Tungro,3,c9d2cdb973027685,Tungro__c9d2cdb973027685
TUNGRO4_036,data\raw\rice_leaf_disease\Tungro\TUNGRO4_036.jpg,Tungro\TUNGRO4_036.jpg,Tungro,3,d91e60bf91c8546b,Tungro__d91e60bf91c8546b
TUNGRO1_059,data\raw\rice_leaf_disease\Tungro\TUNGRO1_059.jpg,Tungro\TUNGRO1_059.jpg,Tungro,3,9e0f624a21da13fe,Tungro__9e0f624a21da13fe
TUNGRO1_029,data\raw\rice_leaf_disease\Tungro\TUNGRO1_029.jpg,Tungro\TUNGRO1_029.jpg,Tungro,3,c4e1d0d8d2da9e8e,Tungro__c4e1d0d8d2da9e8e
TUNGRO3_173,data\raw\rice_leaf_disease\Tungro\TUNGRO3_173.JPG,Tungro\TUNGRO3_173.JPG,Tungro,3,9e87b8ec265b23d0,Tungro__9e87b8ec265b23d0
TUNGRO3_175,data\raw\rice_leaf_disease\Tungro\TUNGRO3_175.JPG,Tungro\TUNGRO3_175.JPG,Tungro,3,9e87b8ec265b23d0,Tungro__9e87b8ec265b23d0
TUNGRO1_004,data\raw\rice_leaf_disease\Tungro\TUNGRO1_004.jpg,Tungro\TUNGRO1_004.jpg,Tungro,3,8791f4ea89e491ab,Tungro__8791f4ea89e491ab
TUNGRO4_151,data\raw\rice_leaf_disease\Tungro\TUNGRO4_151.JPG,Tungro\TUNGRO4_151.JPG,Tungro,3,8e4e711bc91be1b4,Tungro__8e4e711bc91be1b4
TUNGRO1_121,data\raw\rice_leaf_disease\Tungro\TUNGRO1_121.JPG,Tungro\TUNGRO1_121.JPG,Tungro,3,9d782ca57591552e,Tungro__9d782ca57591552e
TUNGRO5_164,data\raw\rice_leaf_disease\Tungro\TUNGRO5_164.jpg,Tungro\TUNGRO5_164.jpg,Tungro,3,d32769864cbcbd48,Tungro__d32769864cbcbd48
TUNGRO5_161,data\raw\rice_leaf_disease\Tungro\TUNGRO5_161.jpg,Tungro\TUNGRO5_161.jpg,Tungro,3,d09f7d2d806b83e8,Tungro__d09f7d2d806b83e8
TUNGRO5_30,data\raw\rice_leaf_disease\Tungro\TUNGRO5_30.JPG,Tungro\TUNGRO5_30.JPG,Tungro,3,c7666f2d28f34151,Tungro__c7666f2d28f34151
TUNGRO3_255,data\raw\rice_leaf_disease\Tungro\TUNGRO3_255.JPG,Tungro\TUNGRO3_255.JPG,Tungro,3,feb01e2a91ab8d25,Tungro__feb01e2a91ab8d25
TUNGRO3_063,data\raw\rice_leaf_disease\Tungro\TUNGRO3_063.jpg,Tungro\TUNGRO3_063.jpg,Tungro,3,8ca63481d33bd71b,Tungro__8ca63481d33bd71b
TUNGRO3_075,data\raw\rice_leaf_disease\Tungro\TUNGRO3_075.jpg,Tungro\TUNGRO3_075.jpg,Tungro,3,c98330cbf4f6cd12,Tungro__c98330cbf4f6cd12
TUNGRO1_152,data\raw\rice_leaf_disease\Tungro\TUNGRO1_152.JPG,Tungro\TUNGRO1_152.JPG,Tungro,3,ca98a1aa84b9f796,Tungro__ca98a1aa84b9f796
TUNGRO4_059,data\raw\rice_leaf_disease\Tungro\TUNGRO4_059.jpg,Tungro\TUNGRO4_059.jpg,Tungro,3,d0697dd28095a35f,Tungro__d0697dd28095a35f
TUNGRO4_092,data\raw\rice_leaf_disease\Tungro\TUNGRO4_092.JPG,Tungro\TUNGRO4_092.JPG,Tungro,3,eebcb2458c8e1c4e,Tungro__eebcb2458c8e1c4e
TUNGRO2_102,data\raw\rice_leaf_disease\Tungro\TUNGRO2_102.JPG,Tungro\TUNGRO2_102.JPG,Tungro,3,9e286ecabbb06c62,Tungro__9e286ecabbb06c62
