image_id,path,relative_path,label,label_idx,phash,group_id
BROWNSPOT1_171,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT1_171.jpg,Brown Spot\BROWNSPOT1_171.jpg,Brown Spot,2,bb18dc0d949fe506,Brown Spot__bb18dc0d949fe506
BROWNSPOT4_171,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT4_171.jpg,Brown Spot\BROWNSPOT4_171.jpg,Brown Spot,2,bb18dc0d949fe506,Brown Spot__bb18dc0d949fe506
brownspot_orig_072,data\raw\rice_leaf_disease\Brown Spot\brownspot_orig_072.jpg,Brown Spot\brownspot_orig_072.jpg,Brown Spot,2,bb18dc0d949fe506,Brown Spot__bb18dc0d949fe506
BROWNSPOT6_125,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT6_125.jpg,Brown Spot\BROWNSPOT6_125.jpg,Brown Spot,2,f703c87ee31cc134,Brown Spot__f703c87ee31cc134
BROWNSPOT7_026,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT7_026.jpg,Brown Spot\BROWNSPOT7_026.jpg,Brown Spot,2,f703c87ee31cc134,Brown Spot__f703c87ee31cc134
BROWNSPOT2_066,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT2_066.jpg,Brown Spot\BROWNSPOT2_066.jpg,Brown Spot,2,fbf2d0a4cc48da13,Brown Spot__fbf2d0a4cc48da13
BROWNSPOT1_184,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT1_184.jpg,Brown Spot\BROWNSPOT1_184.jpg,Brown Spot,2,ff66a1318561fb08,Brown Spot__ff66a1318561fb08
BROWNSPOT4_184,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT4_184.jpg,Brown Spot\BROWNSPOT4_184.jpg,Brown Spot,2,ff66a1318561fb08,Brown Spot__ff66a1318561fb08
brownspot_orig_084,data\raw\rice_leaf_disease\Brown Spot\brownspot_orig_084.jpg,Brown Spot\brownspot_orig_084.jpg,Brown Spot,2,ff66a1318561fb08,Brown Spot__ff66a1318561fb08
BROWNSPOT6_134,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT6_134.jpg,Brown Spot\BROWNSPOT6_134.jpg,Brown Spot,2,ff3f807c03f006f0,Brown Spot__ff3f807c03f006f0
BROWNSPOT7_035,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT7_035.jpg,Brown Spot\BROWNSPOT7_035.jpg,Brown Spot,2,ff3f807c03f006f0,Brown Spot__ff3f807c03f006f0
BROWNSPOT6_123,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT6_123.jpg,Brown Spot\BROWNSPOT6_123.jpg,Brown Spot,2,af7fb9e212e0b240,Brown Spot__af7fb9e212e0b240
BROWNSPOT7_024,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT7_024.jpg,Brown Spot\BROWNSPOT7_024.jpg,Brown Spot,2,af7fb9e212e0b240,Brown Spot__af7fb9e212e0b240
BROWNSPOT1_062,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT1_062.jpg,Brown Spot\BROWNSPOT1_062.jpg,Brown Spot,2,a8b295dac9c94cdc,Brown Spot__a8b295dac9c94cdc
BROWNSPOT4_062,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT4_062.jpg,Brown Spot\BROWNSPOT4_062.jpg,Brown Spot,2,a8b295dac9c94cdc,Brown Spot__a8b295dac9c94cdc
brownspot_rotated_061,data\raw\rice_leaf_disease\Brown Spot\brownspot_rotated_061.jpg,Brown Spot\brownspot_rotated_061.jpg,Brown Spot,2,a8b295dac9c94cdc,Brown Spot__a8b295dac9c94cdc
BROWNSPOT6_129,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT6_129.jpg,Brown Spot\BROWNSPOT6_129.jpg,Brown Spot,2,ea4ab06bf267c701,Brown Spot__ea4ab06bf267c701
BROWNSPOT7_030,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT7_030.jpg,Brown Spot\BROWNSPOT7_030.jpg,Brown Spot,2,ea4ab06bf267c701,Brown Spot__ea4ab06bf267c701
BROWNSPOT1_034,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT1_034.jpg,Brown Spot\BROWNSPOT1_034.jpg,Brown Spot,2,c59972c9a7ee8d04,Brown Spot__c59972c9a7ee8d04
BROWNSPOT4_034,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT4_034.jpg,Brown Spot\BROWNSPOT4_034.jpg,Brown Spot,2,c59972c9a7ee8d04,Brown Spot__c59972c9a7ee8d04
brownspot_rotated_033,data\raw\rice_leaf_disease\Brown Spot\brownspot_rotated_033.jpg,Brown Spot\brownspot_rotated_033.jpg,Brown Spot,2,c59972c9a7ee8d04,Brown Spot__c59972c9a7ee8d04
BROWNSPOT1_063,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT1_063.jpg,Brown Spot\BROWNSPOT1_063.jpg,Brown Spot,2,aba7e1d40680d8bf,Brown Spot__aba7e1d40680d8bf
BROWNSPOT4_063,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT4_063.jpg,Brown Spot\BROWNSPOT4_063.jpg,Brown Spot,2,aba7e1d40680d8bf,Brown Spot__aba7e1d40680d8bf
BROWNSPOT6_074,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT6_074.jpg,Brown Spot\BROWNSPOT6_074.jpg,Brown Spot,2,bb7be616c9059449,Brown Spot__bb7be616c9059449
BROWNSPOT7_173,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT7_173.jpg,Brown Spot\BROWNSPOT7_173.jpg,Brown Spot,2,bb7be616c9059449,Brown Spot__bb7be616c9059449
BROWNSPOT2_054,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT2_054.jpg,Brown Spot\BROWNSPOT2_054.jpg,Brown Spot,2,ff05c0e0b058bc7d,Brown Spot__ff05c0e0b058bc7d
BROWNSPOT3_153,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT3_153.jpg,Brown Spot\BROWNSPOT3_153.jpg,Brown Spot,2,ff05c0e0b058bc7d,Brown Spot__ff05c0e0b058bc7d
BROWNSPOT5_153,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT5_153.jpg,Brown Spot\BROWNSPOT5_153.jpg,Brown Spot,2,ff05c0e0b058bc7d,Brown Spot__ff05c0e0b058bc7d
brownspot_rotated_087,data\raw\rice_leaf_disease\Brown Spot\brownspot_rotated_087.jpg,Brown Spot\brownspot_rotated_087.jpg,Brown Spot,2,aff1d980cc959b88,Brown Spot__aff1d980cc959b88
BROWNSPOT1_172,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT1_172.jpg,Brown Spot\BROWNSPOT1_172.jpg,Brown Spot,2,d5ed8255ab4aad42,Brown Spot__d5ed8255ab4aad42
BROWNSPOT4_172,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT4_172.jpg,Brown Spot\BROWNSPOT4_172.jpg,Brown Spot,2,d5ed8255ab4aad42,Brown Spot__d5ed8255ab4aad42
brownspot_orig_073,data\raw\rice_leaf_disease\Brown Spot\brownspot_orig_073.jpg,Brown Spot\brownspot_orig_073.jpg,Brown Spot,2,d5ed8255ab4aad42,Brown Spot__d5ed8255ab4aad42
BROWNSPOT2_068,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT2_068.jpg,Brown Spot\BROWNSPOT2_068.jpg,Brown Spot,2,fcc4872ed8318b53,Brown Spot__fcc4872ed8318b53
BROWNSPOT6_084,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT6_084.jpg,Brown Spot\BROWNSPOT6_084.jpg,Brown Spot,2,ff90a18c8486fb56,Brown Spot__ff90a18c8486fb56
BROWNSPOT7_184,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT7_184.jpg,Brown Spot\BROWNSPOT7_184.jpg,Brown Spot,2,ff90a18c8486fb56,Brown Spot__ff90a18c8486fb56
BROWNSPOT2_080,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT2_080.jpg,Brown Spot\BROWNSPOT2_080.jpg,Brown Spot,2,ff80e94439946f1c,Brown Spot__ff80e94439946f1c
BROWNSPOT3_180,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT3_180.jpg,Brown Spot\BROWNSPOT3_180.jpg,Brown Spot,2,ff80e94439946f1c,Brown Spot__ff80e94439946f1c
BROWNSPOT5_180,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT5_180.jpg,Brown Spot\BROWNSPOT5_180.jpg,Brown Spot,2,ff80e94439946f1c,Brown Spot__ff80e94439946f1c
BROWNSPOT7_032,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT7_032.jpg,Brown Spot\BROWNSPOT7_032.jpg,Brown Spot,2,e24c9d08efccd05b,Brown Spot__e24c9d08efccd05b
BROWNSPOT2_130,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT2_130.jpg,Brown Spot\BROWNSPOT2_130.jpg,Brown Spot,2,a23c9cc36cb2679c,Brown Spot__a23c9cc36cb2679c
BROWNSPOT3_031,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT3_031.jpg,Brown Spot\BROWNSPOT3_031.jpg,Brown Spot,2,a23c9cc36cb2679c,Brown Spot__a23c9cc36cb2679c
BROWNSPOT5_031,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT5_031.jpg,Brown Spot\BROWNSPOT5_031.jpg,Brown Spot,2,a23c9cc36cb2679c,Brown Spot__a23c9cc36cb2679c
BROWNSPOT2_192,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT2_192.jpg,Brown Spot\BROWNSPOT2_192.jpg,Brown Spot,2,aa91d9cced26d2c8,Brown Spot__aa91d9cced26d2c8
BROWNSPOT3_093,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT3_093.jpg,Brown Spot\BROWNSPOT3_093.jpg,Brown Spot,2,aa91d9cced26d2c8,Brown Spot__aa91d9cced26d2c8
BROWNSPOT5_093,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT5_093.jpg,Brown Spot\BROWNSPOT5_093.jpg,Brown Spot,2,aa91d9cced26d2c8,Brown Spot__aa91d9cced26d2c8
BROWNSPOT1_127,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT1_127.jpg,Brown Spot\BROWNSPOT1_127.jpg,Brown Spot,2,ef20b5308eadb1c6,Brown Spot__ef20b5308eadb1c6
BROWNSPOT4_127,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT4_127.jpg,Brown Spot\BROWNSPOT4_127.jpg,Brown Spot,2,ef20b5308eadb1c6,Brown Spot__ef20b5308eadb1c6
brownspot_orig_028,data\raw\rice_leaf_disease\Brown Spot\brownspot_orig_028.jpg,Brown Spot\brownspot_orig_028.jpg,Brown Spot,2,ef20b5308eadb1c6,Brown Spot__ef20b5308eadb1c6
BROWNSPOT7_161,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT7_161.jpg,Brown Spot\BROWNSPOT7_161.jpg,Brown Spot,2,fde2c08f8c8c998b,Brown Spot__fde2c08f8c8c998b
BROWNSPOT6_018,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT6_018.jpg,Brown Spot\BROWNSPOT6_018.jpg,Brown Spot,2,e8b1dac831c4ceb3,Brown Spot__e8b1dac831c4ceb3
BROWNSPOT7_117,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT7_117.jpg,Brown Spot\BROWNSPOT7_117.jpg,Brown Spot,2,e8b1dac831c4ceb3,Brown Spot__e8b1dac831c4ceb3
BROWNSPOT6_172,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT6_172.jpg,Brown Spot\BROWNSPOT6_172.jpg,Brown Spot,2,80aad700fe1ff817,Brown Spot__80aad700fe1ff817
BROWNSPOT7_073,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT7_073.jpg,Brown Spot\BROWNSPOT7_073.jpg,Brown Spot,2,80aad700fe1ff817,Brown Spot__80aad700fe1ff817
BROWNSPOT1_080,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT1_080.jpg,Brown Spot\BROWNSPOT1_080.jpg,Brown Spot,2,b1e7c590fcc082be,Brown Spot__b1e7c590fcc082be
BROWNSPOT4_080,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT4_080.jpg,Brown Spot\BROWNSPOT4_080.jpg,Brown Spot,2,b1e7c590fcc082be,Brown Spot__b1e7c590fcc082be
brownspot_rotated_080,data\raw\rice_leaf_disease\Brown Spot\brownspot_rotated_080.jpg,Brown Spot\brownspot_rotated_080.jpg,Brown Spot,2,b1e7c590fcc082be,Brown Spot__b1e7c590fcc082be
BROWNSPOT3_143,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT3_143.jpg,Brown Spot\BROWNSPOT3_143.jpg,Brown Spot,2,e70a0d1b0d1e9c9f,Brown Spot__e70a0d1b0d1e9c9f
BROWNSPOT5_143,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT5_143.jpg,Brown Spot\BROWNSPOT5_143.jpg,Brown Spot,2,e70a0d1b0d1e9c9f,Brown Spot__e70a0d1b0d1e9c9f
BROWNSPOT1_001,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT1_001.jpg,Brown Spot\BROWNSPOT1_001.jpg,Brown Spot,2,b1e3509c3bdd6aa0,Brown Spot__b1e3509c3bdd6aa0
BROWNSPOT4_001,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT4_001.jpg,Brown Spot\BROWNSPOT4_001.jpg,Brown Spot,2,b1e3509c3bdd6aa0,Brown Spot__b1e3509c3bdd6aa0
brownspot_rotated_100,data\raw\rice_leaf_disease\Brown Spot\brownspot_rotated_100.jpg,Brown Spot\brownspot_rotated_100.jpg,Brown Spot,2,b1e3509c3bdd6aa0,Brown Spot__b1e3509c3bdd6aa0
BROWNSPOT1_147,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT1_147.jpg,Brown Spot\BROWNSPOT1_147.jpg,Brown Spot,2,e8409b3e9c35fca2,Brown Spot__e8409b3e9c35fca2
BROWNSPOT4_147,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT4_147.jpg,Brown Spot\BROWNSPOT4_147.jpg,Brown Spot,2,e8409b3e9c35fca2,Brown Spot__e8409b3e9c35fca2
brownspot_orig_048,data\raw\rice_leaf_disease\Brown Spot\brownspot_orig_048.jpg,Brown Spot\brownspot_orig_048.jpg,Brown Spot,2,e8409b3e9c35fca2,Brown Spot__e8409b3e9c35fca2
BROWNSPOT6_165,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT6_165.jpg,Brown Spot\BROWNSPOT6_165.jpg,Brown Spot,2,af448549dbb2b269,Brown Spot__af448549dbb2b269
BROWNSPOT7_066,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT7_066.jpg,Brown Spot\BROWNSPOT7_066.jpg,Brown Spot,2,af448549dbb2b269,Brown Spot__af448549dbb2b269
BROWNSPOT1_136,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT1_136.jpg,Brown Spot\BROWNSPOT1_136.jpg,Brown Spot,2,aa62c70df8848d7b,Brown Spot__aa62c70df8848d7b
BROWNSPOT4_136,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT4_136.jpg,Brown Spot\BROWNSPOT4_136.jpg,Brown Spot,2,aa62c70df8848d7b,Brown Spot__aa62c70df8848d7b
brownspot_orig_037,data\raw\rice_leaf_disease\Brown Spot\brownspot_orig_037.jpg,Brown Spot\brownspot_orig_037.jpg,Brown Spot,2,aa62c70df8848d7b,Brown Spot__aa62c70df8848d7b
BROWNSPOT2_023,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT2_023.jpg,Brown Spot\BROWNSPOT2_023.jpg,Brown Spot,2,f910e4b39d12d81f,Brown Spot__f910e4b39d12d81f
BROWNSPOT6_092,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT6_092.jpg,Brown Spot\BROWNSPOT6_092.jpg,Brown Spot,2,eac296fc90ef9124,Brown Spot__eac296fc90ef9124
BROWNSPOT7_191,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT7_191.jpg,Brown Spot\BROWNSPOT7_191.jpg,Brown Spot,2,eac296fc90ef9124,Brown Spot__eac296fc90ef9124
TUNGRO3_015,data\raw\rice_leaf_disease\Tungro\TUNGRO3_015.jpg,Tungro\TUNGRO3_015.jpg,Tungro,3,908fb6e1c887e3e8,Tungro__908fb6e1c887e3e8
TUNGRO5_13,data\raw\rice_leaf_disease\Tungro\TUNGRO5_13.jpg,Tungro\TUNGRO5_13.jpg,Tungro,3,9c296545a95cd8f9,Tungro__9c296545a95cd8f9
TUNGRO4_251,data\raw\rice_leaf_disease\Tungro\TUNGRO4_251.JPG,Tungro\TUNGRO4_251.JPG,Tungro,3,9b2b9242ab19e1bd,Tungro__9b2b9242ab19e1bd
TUNGRO4_252,data\raw\rice_leaf_disease\Tungro\TUNGRO4_252.JPG,Tungro\TUNGRO4_252.JPG,Tungro,3,9b2b9242ab19e1bd,Tungro__9b2b9242ab19e1bd
TUNGRO4_254,data\raw\rice_leaf_disease\Tungro\TUNGRO4_254.JPG,Tungro\TUNGRO4_254.JPG,Tungro,3,9b2b9242ab19e1bd,Tungro__9b2b9242ab19e1bd
TUNGRO4_256,data\raw\rice_leaf_disease\Tungro\TUNGRO4_256.JPG,Tungro\TUNGRO4_256.JPG,Tungro,3,9b2b9242ab19e1bd,Tungro__9b2b9242ab19e1bd
TUNGRO3_035,data\raw\rice_leaf_disease\Tungro\TUNGRO3_035.jpg,Tungro\TUNGRO3_035.jpg,Tungro,3,c464647addff0311,Tungro__c464647addff0311
TUNGRO1_090,data\raw\rice_leaf_disease\Tungro\TUNGRO1_090.jpg,Tungro\TUNGRO1_090.jpg,Tungro,3,c53278d05b6cb4e6,Tungro__c53278d05b6cb4e6
TUNGRO1_242,data\raw\rice_leaf_disease\Tungro\TUNGRO1_242.JPG,Tungro\TUNGRO1_242.JPG,Tungro,3,89c965e188facb27,Tungro__89c965e188facb27
TUNGRO2_255,data\raw\rice_leaf_disease\Tungro\TUNGRO2_255.JPG,Tungro\TUNGRO2_255.JPG,Tungro,3,ce80d5e8b6a3b40f,Tungro__ce80d5e8b6a3b40f
TUNGRO2_104,data\raw\rice_leaf_disease\Tungro\TUNGRO2_104.JPG,Tungro\TUNGRO2_104.JPG,Tungro,3,9e686ecabbb06c22,Tungro__9e686ecabbb06c22
TUNGRO3_058,data\raw\rice_leaf_disease\Tungro\TUNGRO3_058.jpg,Tungro\TUNGRO3_058.jpg,Tungro,3,cb5a371f058e448f,Tungro__cb5a371f058e448f
TUNGRO4_187,data\raw\rice_leaf_disease\Tungro\TUNGRO4_187.JPG,Tungro\TUNGRO4_187.JPG,Tungro,3,9c9166f8ae63cc19,Tungro__9c9166f8ae63cc19
TUNGRO4_188,data\raw\rice_leaf_disease\Tungro\TUNGRO4_188.JPG,Tungro\TUNGRO4_188.JPG,Tungro,3,9c9166f8ae63cc19,Tungro__9c9166f8ae63cc19
TUNGRO5_148,data\raw\rice_leaf_disease\Tungro\TUNGRO5_148.JPG,Tungro\TUNGRO5_148.JPG,Tungro,3,cc80557dbac293b5,Tungro__cc80557dbac293b5
TUNGRO4_246,data\raw\rice_leaf_disease\Tungro\TUNGRO4_246.JPG,Tungro\TUNGRO4_246.JPG,Tungro,3,8b637055d17672a6,Tungro__8b637055d17672a6
TUNGRO4_021,data\raw\rice_leaf_disease\Tungro\TUNGRO4_021.jpg,Tungro\TUNGRO4_021.jpg,Tungro,3,ae9d1cff466c8818,Tungro__ae9d1cff466c8818
TUNGRO2_142,data\raw\rice_leaf_disease\Tungro\TUNGRO2_142.JPG,Tungro\TUNGRO2_142.JPG,Tungro,3,ceb0382ec64e38f9,Tungro__ceb0382ec64e38f9
TUNGRO3_207,data\raw\rice_leaf_disease\Tungro\TUNGRO3_207.JPG,Tungro\TUNGRO3_207.JPG,Tungro,3,91b77183c756ac8c,Tungro__91b77183c756ac8c
TUNGRO4_206,data\raw\rice_leaf_disease\Tungro\TUNGRO4_206.JPG,Tungro\TUNGRO4_206.JPG,Tungro,3,b077799a6242d69c,Tungro__b077799a6242d69c
TUNGRO4_197,data\raw\rice_leaf_disease\Tungro\TUNGRO4_197.JPG,Tungro\TUNGRO4_197.JPG,Tungro,3,8a8f75a24ea5825f,Tungro__8a8f75a24ea5825f
TUNGRO3_151,data\raw\rice_leaf_disease\Tungro\TUNGRO3_151.JPG,Tungro\TUNGRO3_151.JPG,Tungro,3,dee0768e896b8196,Tungro__dee0768e896b8196
TUNGRO5_123,data\raw\rice_leaf_disease\Tungro\TUNGRO5_123.JPG,Tungro\TUNGRO5_123.JPG,Tungro,3,8db659f1eaa407d0,Tungro__8db659f1eaa407d0
TUNGRO5_64,data\raw\rice_leaf_disease\Tungro\TUNGRO5_64.jpg,Tungro\TUNGRO5_64.jpg,Tungro,3,de612cd292f1552d,Tungro__de612cd292f1552d
TUNGRO3_220,data\raw\rice_leaf_disease\Tungro\TUNGRO3_220.JPG,Tungro\TUNGRO3_220.JPG,Tungro,3,b9d11bbce5032cc6,Tungro__b9d11bbce5032cc6
TUNGRO2_232,data\raw\rice_leaf_disease\Tungro\TUNGRO2_232.JPG,Tungro\TUNGRO2_232.JPG,Tungro,3,cdf3f98c0f4908b2,Tungro__cdf3f98c0f4908b2
TUNGRO2_234,data\raw\rice_leaf_disease\Tungro\TUNGRO2_234.JPG,Tungro\TUNGRO2_234.JPG,Tungro,3,cdf3f98c0f4908b2,Tungro__cdf3f98c0f4908b2
TUNGRO3_244,data\raw\rice_leaf_disease\Tungro\TUNGRO3_244.JPG,Tungro\TUNGRO3_244.JPG,Tungro,3,dc943094d5af9672,Tungro__dc943094d5af9672
TUNGRO3_245,data\raw\rice_leaf_disease\Tungro\TUNGRO3_245.JPG,Tungro\TUNGRO3_245.JPG,Tungro,3,dc943094d5af9672,Tungro__dc943094d5af9672
TUNGRO3_120,data\raw\rice_leaf_disease\Tungro\TUNGRO3_120.JPG,Tungro\TUNGRO3_120.JPG,Tungro,3,c92d79f824cc037b,Tungro__c92d79f824cc037b
TUNGRO3_068,data\raw\rice_leaf_disease\Tungro\TUNGRO3_068.jpg,Tungro\TUNGRO3_068.jpg,Tungro,3,94c664792fbbe019,Tungro__94c664792fbbe019
TUNGRO3_031,data\raw\rice_leaf_disease\Tungro\TUNGRO3_031.jpg,Tungro\TUNGRO3_031.jpg,Tungro,3,d9bfc0ec90e71a41,Tungro__d9bfc0ec90e71a41
TUNGRO3_261,data\raw\rice_leaf_disease\Tungro\TUNGRO3_261.JPG,Tungro\TUNGRO3_261.JPG,Tungro,3,ce7e5182ba1d934a,Tungro__ce7e5182ba1d934a
TUNGRO3_266,data\raw\rice_leaf_disease\Tungro\TUNGRO3_266.JPG,Tungro\TUNGRO3_266.JPG,Tungro,3,ce7e5182ba1d934a,Tungro__ce7e5182ba1d934a
TUNGRO3_267,data\raw\rice_leaf_disease\Tungro\TUNGRO3_267.JPG,Tungro\TUNGRO3_267.JPG,Tungro,3,ce7e5182ba1d934a,Tungro__ce7e5182ba1d934a
TUNGRO3_268,data\raw\rice_leaf_disease\Tungro\TUNGRO3_268.JPG,Tungro\TUNGRO3_268.JPG,Tungro,3,ce7e5182ba1d934a,Tungro__ce7e5182ba1d934a
TUNGRO2_010,data\raw\rice_leaf_disease\Tungro\TUNGRO2_010.jpg,Tungro\TUNGRO2_010.jpg,Tungro,3,997568dc0f25d389,Tungro__997568dc0f25d389
TUNGRO4_067,data\raw\rice_leaf_disease\Tungro\TUNGRO4_067.jpg,Tungro\TUNGRO4_067.jpg,Tungro,3,99b327dc42ac7853,Tungro__99b327dc42ac7853
TUNGRO3_126,data\raw\rice_leaf_disease\Tungro\TUNGRO3_126.JPG,Tungro\TUNGRO3_126.JPG,Tungro,3,8d49590eea5b2f0b,Tungro__8d49590eea5b2f0b
TUNGRO3_127,data\raw\rice_leaf_disease\Tungro\TUNGRO3_127.JPG,Tungro\TUNGRO3_127.JPG,Tungro,3,8d49590eea5b2f0b,Tungro__8d49590eea5b2f0b
TUNGRO1_011,data\raw\rice_leaf_disease\Tungro\TUNGRO1_011.jpg,Tungro\TUNGRO1_011.jpg,Tungro,3,c6273387ec49ce92,Tungro__c6273387ec49ce92
TUNGRO2_206,data\raw\rice_leaf_disease\Tungro\TUNGRO2_206.JPG,Tungro\TUNGRO2_206.JPG,Tungro,3,e5de2d3215e8833a,Tungro__e5de2d3215e8833a
TUNGRO4_013,data\raw\rice_leaf_disease\Tungro\TUNGRO4_013.jpg,Tungro\TUNGRO4_013.jpg,Tungro,3,c1490c37f7d3d80e,Tungro__c1490c37f7d3d80e
TUNGRO4_052,data\raw\rice_leaf_disease\Tungro\TUNGRO4_052.jpg,Tungro\TUNGRO4_052.jpg,Tungro,3,f04459ce601bd3fc,Tungro__f04459ce601bd3fc
TUNGRO1_227,data\raw\rice_leaf_disease\Tungro\TUNGRO1_227.JPG,Tungro\TUNGRO1_227.JPG,Tungro,3,92f2ec15a899d355,Tungro__92f2ec15a899d355
TUNGRO4_135,data\raw\rice_leaf_disease\Tungro\TUNGRO4_135.JPG,Tungro\TUNGRO4_135.JPG,Tungro,3,d0acb570ab6a54e3,Tungro__d0acb570ab6a54e3
TUNGRO2_133,data\raw\rice_leaf_disease\Tungro\TUNGRO2_133.JPG,Tungro\TUNGRO2_133.JPG,Tungro,3,8505ead9fec42b49,Tungro__8505ead9fec42b49
TUNGRO2_134,data\raw\rice_leaf_disease\Tungro\TUNGRO2_134.JPG,Tungro\TUNGRO2_134.JPG,Tungro,3,8505ead9fec42b49,Tungro__8505ead9fec42b49
TUNGRO2_136,data\raw\rice_leaf_disease\Tungro\TUNGRO2_136.JPG,Tungro\TUNGRO2_136.JPG,Tungro,3,8505ead9fec42b49,Tungro__8505ead9fec42b49
TUNGRO1_033,data\raw\rice_leaf_disease\Tungro\TUNGRO1_033.jpg,Tungro\TUNGRO1_033.jpg,Tungro,3,8ceb90b18d321fcd,Tungro__8ceb90b18d321fcd
TUNGRO2_004,data\raw\rice_leaf_disease\Tungro\TUNGRO2_004.jpg,Tungro\TUNGRO2_004.jpg,Tungro,3,ffc93594194b9134,Tungro__ffc93594194b9134
TUNGRO4_140,data\raw\rice_leaf_disease\Tungro\TUNGRO4_140.JPG,Tungro\TUNGRO4_140.JPG,Tungro,3,9b1a6d8493e4695b,Tungro__9b1a6d8493e4695b
TUNGRO5_28,data\raw\rice_leaf_disease\Tungro\TUNGRO5_28.JPG,Tungro\TUNGRO5_28.JPG,Tungro,3,ca6aa1559446d76b,Tungro__ca6aa1559446d76b
TUNGRO5_22,data\raw\rice_leaf_disease\Tungro\TUNGRO5_22.JPG,Tungro\TUNGRO5_22.JPG,Tungro,3,9c872c5a756e54d1,Tungro__9c872c5a756e54d1
TUNGRO4_125,data\raw\rice_leaf_disease\Tungro\TUNGRO4_125.JPG,Tungro\TUNGRO4_125.JPG,Tungro,3,ddc65d8eaa384a49,Tungro__ddc65d8eaa384a49
TUNGRO4_126,data\raw\rice_leaf_disease\Tungro\TUNGRO4_126.JPG,Tungro\TUNGRO4_126.JPG,Tungro,3,ddc65d8eaa384a49,Tungro__ddc65d8eaa384a49
TUNGRO4_127,data\raw\rice_leaf_disease\Tungro\TUNGRO4_127.JPG,Tungro\TUNGRO4_127.JPG,Tungro,3,ddc65d8eaa384a49,Tungro__ddc65d8eaa384a49
TUNGRO1_200,data\raw\rice_leaf_disease\Tungro\TUNGRO1_200.JPG,Tungro\TUNGRO1_200.JPG,Tungro,3,d6d6369e4992c998,Tungro__d6d6369e4992c998
